city,latitude,longitude
Baltimore,39.2991,-76.5783
Providence,41.8217,-71.4496
Chattanooga,35.0221,-85.2697
Sacramento,38.4655,-121.459
Kansas City,39.0891,-94.5518
New Orleans,30.0165,-90.0689
Virginia Beach,36.841,-76.1371
Kansas City,39.0914,-94.5484
Chicago,41.7621,-87.6152
Three Rivers,36.4144,-118.925
Chicago,41.9691,-87.6548
North Charleston,32.8549,-80.0122
Locust Valley,40.888,-73.5899
Fort Worth,32.7157,-97.2597
Jersey City,40.7037,-74.084
Chicago,41.7858,-87.6061
Pontiac,42.6482,-83.2871
Brooklyn,40.6987,-73.95
Florence,34.7982,-87.6854
Chicago,41.689,-87.6157
Stockton,37.9218,-121.298
Pompano Beach,26.2489,-80.1352
Baltimore,39.2956,-76.6374
Rockford,42.2783,-89.0953
Charlotte,35.2837,-80.7742
San Francisco,37.7649,-122.423
Greensburg,37.1948,-85.5219
Campbell,41.0738,-80.5997
Oklahoma City,35.5263,-97.504
Trenton (Hamilton Township),40.1981,-74.7491
Grand Rapids (Kentwood),42.874,-85.6052
Wichita,37.7044,-97.3289
Oakland,37.7976,-122.212
Madera,36.9613,-120.061
Hartford,41.7957,-72.6635
Brooklyn,40.6962,-73.9178
Brooklyn,40.6699,-73.9293
Topeka,39.0527,-95.6546
Inkster,42.3031,-83.3301
Clarksburg,39.2832,-80.3488
Hialeah,25.864,-80.3122
Dallas,32.8958,-96.8986
Granger,46.3421,-120.187
Hobbs,32.7222,-103.179
Indianapolis,39.8679,-86.1461
Newark,40.7291,-74.1915
Detroit,42.423,-83.2082
Salinas,36.6799,-121.606
Kansas City,39.083,-94.5557
Philadelphia,39.9669,-75.2229
Saylorsburg,40.8959,-75.323
Montclair,40.8057,-74.2128
Dallas,32.6412,-96.9481
Saint Louis,38.6706,-90.228
Brooklyn,40.6524,-73.9321
Portsmouth,36.8364,-76.3361
Philadelphia,39.9439,-75.2195
Oklahoma City,35.3867,-97.4356
York,39.9672,-76.7206
San Francisco,37.7767,-122.419
Toledo,41.6651,-83.5591
Chesterfield,34.7104,-80.1421
Chicago,41.8798,-87.7232
