ID	age	gender
1	57	Female
2	23	Male
3	62	Male
4	 0	Male
5	 0	Female
6	39	Male
7	18	Male
8	79	Male
9	54	Male
10	79	Male
11	47	Male
12	24	Female
13	61	Male
14	 0	Male
15	75	Female
16	33	Male
17	18	Female
18	34	Male
19	32	Female
20	44	Male
21	18	Male
22	18	Female
23	18	Female
24	18	Male
25	52	Male
26	73	Male
27	18	Male
28	 0	Male
29	18	Male
30	39	Female
31	18	Male
32	40	Male
33	56	Female
34	67	Female
35	77	Male
36	59	Male
37	67	Male
38	18	Female
39	73	Male
40	41	Male
41	44	Male
42	27	Male
43	59	Male
44	57	Male
45	68	Male
46	41	Male
47	30	Male
48	23	Male
49	18	Male
50	25	Male
51	18	Male
52	45	Female
53	34	Female
54	40	Male
55	18	Male
56	77	Male
57	18	Male
58	20	Female
59	69	Male
60	74	Male
61	37	Male
62	18	Male
63	80	Male
64	22	Male
65	28	Male
66	66	Male
67	47	Female
68	58	Female
69	41	Male
70	 75	Male
71	29	Male
72	44	Female
73	30	Female
74	27	Female
75	 0	Female
76	28	Male
77	61	Male
78	19	Male
79	80	Male
80	 0	Male
81	 0	Male
82	54	Male
83	75	Female
84	58	Male
85	49	Male
86	38	Female
87	33	Male
88	 0	Male
89	32	Male
90	48	Male
91	79	Male
92	80	Male
93	31	Female
94	32	Female
95	80	Female
96	29	Male
97	37	Male
98	20	Male
99	 0	Male
100	50	Male
101	24	Female
102	42	Female
103	80	Female
104	50	Female
105	80	Female
106	57	Male
107	32	Male
108	23	Male
109	28	Male
110	21	Female
111	39	Male
112	63	Female
113	55	Male
114	18	Male
115	18	Female
116	45	Female
117	64	Male
118	39	Female
119	41	Female
120	18	Female
121	24	Male
122	18	Female
123	18	Male
124	74	Male
125	80	Female
126	44	Female
127	74	Male
128	28	Female
129	58	Female
130	76	Male
131	62	Male
132	60	Female
133	80	Female
134	80	Female
135	80	Female
136	33	Female
137	23	Female
138	68	Female
139	33	Male
140	80	Female
141	18	Female
142	48	Male
143	41	Male
144	27	Female
145	69	Female
146	80	Female
147	71	Female
148	80	Female
149	48	Male
150	69	Male
151	37	Male
152	80	Male
153	21	Male
154	55	Male
155	80	Male
156	80	Female
157	80	Male
158	56	Female
159	67	Female
160	35	Male
161	33	Male
162	36	Male
163	60	Female
164	38	Male
165	78	Female
166	54	Male
167	31	Male
168	20	Male
169	29	Female
170	18	Female
171	18	Male
172	18	Male
173	62	Male
174	68	Male
175	46	Male
176	75	Male
177	77	Male
178	18	Male
179	80	Female
180	80	Male
181	80	Male
182	69	Male
183	30	Male
184	80	Male
185	57	Male
186	28	Male
187	 0	Female
188	39	Male
189	77	Female
190	21	Male
191	39	Male
192	56	Female
193	69	Male
194	45	Male
195	48	Male
196	50	Male
197	48	Male
198	18	Female
199	31	Female
200	57	Male
201	33	Male
202	80	Female
203	61	Female
204	30	Female
205	18	Male
206	52	Female
207	66	Male
208	18	Male
209	61	Male
210	31	Female
211	68	Male
212	80	Male
213	74	Male
214	59	Female
215	18	Female
216	80	Female
217	64	Male
218	39	Male
219	70	Male
220	18	Female
221	68	Male
222	52	Female
223	 0	Male
224	18	Female
225	54	Male
226	25	Female
227	45	Female
228	68	Male
229	35	Male
230	18	Female
231	55	Male
232	73	Male
233	61	Male
234	54	Male
235	 0	Male
236	27	Male
237	47	Male
238	80	Male
239	18	Female
240	25	Male
241	42	Female
242	64	Male
243	72	Male
244	63	Female
